27.850000,89.968750,0.139643
27.750000,90.500000,0.139643
27.675000,91.890625,0.139643
27.975000,96.484375,0.139643
28.225000,97.890625,0.139643
28.225000,98.468750,0.139643
28.300000,100.484375,0.139643
28.500000,100.765625,0.139643
28.650000,102.859375,0.139643
28.750000,103.718750,0.139643
27.800000,89.500000,0.297476
27.750000,91.593750,0.297476
27.725000,91.875000,0.297476
27.975000,96.187500,0.297476
28.225000,97.375000,0.297476
28.175000,98.843750,0.297476
28.275000,100.281250,0.297476
28.500000,100.906250,0.297476
28.650000,102.953125,0.297476
28.775000,104.109375,0.297476
27.850000,89.546875,0.408939
27.650000,91.750000,0.408939
27.625000,92.515625,0.408939
27.950000,95.750000,0.408939
28.225000,97.187500,0.408939
28.200000,98.812500,0.408939
28.275000,100.015625,0.408939
28.500000,101.078125,0.408939
28.700000,102.796875,0.408939
28.800000,103.890625,0.408939
29.000000,105.265625,0.408939
29.525000,107.218750,0.408939
27.950000,89.281250,0.551070
27.725000,91.515625,0.551070
27.725000,92.078125,0.551070
28.100000,93.234375,0.551070
28.450000,94.796875,0.551070
28.400000,95.531250,0.551070
28.225000,97.046875,0.551070
28.200000,98.296875,0.551070
28.375000,99.390625,0.551070
28.600000,101.671875,0.551070
28.700000,102.843750,0.551070
28.750000,104.187500,0.551070
29.175000,107.468750,0.551070
28.100000,88.265625,0.699636
27.850000,90.140625,0.699636
27.650000,90.609375,0.699636
27.650000,91.921875,0.699636
28.000000,94.093750,0.699636
28.450000,94.875000,0.699636
28.400000,96.390625,0.699636
28.200000,97.203125,0.699636
28.250000,98.750000,0.699636
28.450000,100.203125,0.699636
28.625000,100.890625,0.699636
28.725000,102.531250,0.699636
28.150000,88.656250,0.850616
27.875000,89.656250,0.850616
27.625000,90.875000,0.850616
27.700000,92.218750,0.850616
28.050000,93.921875,0.850616
28.450000,95.421875,0.850616
28.450000,96.656250,0.850616
28.275000,97.796875,0.850616
28.350000,98.984375,0.850616
28.500000,100.765625,0.850616
28.675000,101.421875,0.850616
28.825000,102.796875,0.850616
28.925000,103.843750,0.850616
29.250000,105.406250,0.850616
29.575000,107.578125,0.850616
28.075000,88.875000,0.944228
27.850000,89.812500,0.944228
27.675000,91.343750,0.944228
27.675000,92.703125,0.944228
27.950000,93.734375,0.944228
28.375000,95.437500,0.944228
28.425000,97.031250,0.944228
28.300000,97.484375,0.944228
28.325000,98.953125,0.944228
28.500000,100.078125,0.944228
28.650000,101.687500,0.944228
28.725000,103.484375,0.944228
