25.225000,105.875000,0.076577
25.375000,108.375000,0.076577
25.575000,108.843750,0.076577
25.750000,109.484375,0.076577
25.950000,110.671875,0.076577
26.125000,113.296875,0.076577
26.300000,114.140625,0.076577
25.375000,106.390625,0.174313
25.250000,107.718750,0.174313
25.400000,108.250000,0.174313
25.525000,110.437500,0.174313
25.700000,110.343750,0.174313
25.975000,111.703125,0.174313
26.175000,112.796875,0.174313
26.375000,114.562500,0.174313
26.125000,115.937500,0.174313
25.250000,106.546875,0.305234
25.375000,108.390625,0.305234
25.500000,109.875000,0.305234
25.675000,111.187500,0.305234
25.950000,111.531250,0.305234
26.150000,113.765625,0.305234
26.300000,114.703125,0.305234
26.525000,115.515625,0.305234
25.150000,106.640625,0.541505
25.250000,108.031250,0.541505
25.400000,109.093750,0.541505
25.550000,110.984375,0.541505
25.700000,111.312500,0.541505
25.950000,112.718750,0.541505
26.150000,114.093750,0.541505
24.975000,106.687500,0.596697
25.125000,108.578125,0.596697
25.225000,108.812500,0.596697
25.375000,110.671875,0.596697
25.525000,112.468750,0.596697
25.700000,112.656250,0.596697
25.925000,114.125000,0.596697
26.150000,115.484375,0.596697
26.275000,116.140625,0.596697
24.725000,106.015625,0.793941
24.900000,107.640625,0.793941
25.025000,110.781250,0.793941
25.175000,110.484375,0.793941
25.350000,111.812500,0.793941
25.500000,113.671875,0.793941
25.700000,113.703125,0.793941
25.975000,115.984375,0.793941
25.825000,118.156250,0.793941
24.725000,108.562500,0.890879
24.850000,108.437500,0.890879
25.000000,109.765625,0.890879
25.175000,110.671875,0.890879
25.400000,111.968750,0.890879
25.625000,113.796875,0.890879
25.875000,114.437500,0.890879
24.900000,106.531250,1.027610
25.100000,108.937500,1.027610
25.300000,109.609375,1.027610
25.450000,111.421875,1.027610
25.650000,111.718750,1.027610
25.900000,114.234375,1.027610
26.125000,114.296875,1.027610
25.125000,108.828125,1.163223
25.350000,109.562500,1.163223
25.475000,110.656250,1.163223
25.675000,111.828125,1.163223
25.925000,111.843750,1.163223
26.175000,113.187500,1.163223
26.450000,114.500000,1.163223
26.750000,115.687500,1.163223
25.100000,107.000000,1.354513
25.350000,107.046875,1.354513
25.525000,109.359375,1.354513
25.750000,109.531250,1.354513
26.000000,110.796875,1.354513
26.175000,113.406250,1.354513
26.450000,114.359375,1.354513
26.700000,115.250000,1.354513
26.975000,116.171875,1.354513
25.150000,106.421875,1.505684
25.350000,108.031250,1.505684
25.625000,108.125000,1.505684
25.850000,110.515625,1.505684
26.000000,112.093750,1.505684
26.175000,111.906250,1.505684
26.500000,114.171875,1.505684
25.400000,105.906250,1.614605
25.625000,107.046875,1.614605
25.825000,108.281250,1.614605
26.000000,110.328125,1.614605
26.175000,112.312500,1.614605
26.400000,112.015625,1.614605
26.675000,113.609375,1.614605
25.575000,105.968750,1.722382
25.750000,107.968750,1.722382
25.950000,109.328125,1.722382
26.125000,110.312500,1.722382
26.325000,111.859375,1.722382
26.575000,112.968750,1.722382
26.800000,113.421875,1.722382
27.050000,114.640625,1.722382
25.725000,106.500000,1.957045
25.850000,107.859375,1.957045
26.050000,108.734375,1.957045
26.275000,110.218750,1.957045
26.525000,111.640625,1.957045
26.750000,112.390625,1.957045
26.950000,114.656250,1.957045
27.175000,115.140625,1.957045
