2.340000,86.359375,0.138570
2.337500,86.187500,0.138570
2.337500,88.015625,0.138570
2.335000,88.828125,0.138570
2.335000,89.921875,0.138570
2.337500,91.734375,0.138570
2.337500,94.265625,0.138570
2.340000,95.578125,0.138570
2.347500,95.437500,0.138570
2.352500,97.437500,0.138570
2.360000,98.265625,0.138570
2.382500,100.859375,0.138570
2.407500,101.625000,0.138570
2.392500,106.156250,0.138570
2.347500,84.375000,0.286532
2.347500,86.234375,0.286532
2.340000,88.640625,0.286532
2.342500,88.171875,0.286532
2.345000,90.296875,0.286532
2.340000,91.578125,0.286532
2.340000,93.906250,0.286532
2.342500,94.812500,0.286532
2.345000,94.703125,0.286532
2.352500,97.859375,0.286532
2.360000,99.187500,0.286532
2.375000,99.593750,0.286532
2.400000,101.406250,0.286532
2.432500,103.734375,0.286532
2.350000,85.562500,0.418581
2.347500,86.265625,0.418581
2.345000,87.703125,0.418581
2.337500,88.968750,0.418581
2.335000,90.828125,0.418581
2.337500,92.140625,0.418581
2.340000,93.468750,0.418581
2.342500,94.781250,0.418581
2.347500,95.281250,0.418581
2.350000,96.468750,0.418581
2.357500,96.937500,0.418581
2.365000,98.359375,0.418581
2.340000,86.671875,0.557309
2.342500,86.312500,0.557309
2.342500,89.328125,0.557309
2.335000,89.359375,0.557309
2.335000,92.000000,0.557309
2.337500,92.218750,0.557309
2.340000,92.937500,0.557309
2.345000,95.468750,0.557309
2.350000,97.296875,0.557309
2.355000,96.859375,0.557309
2.362500,98.765625,0.557309
2.387500,101.265625,0.557309
2.350000,85.000000,0.696648
2.347500,85.984375,0.696648
2.342500,87.734375,0.696648
2.337500,90.546875,0.696648
2.337500,91.875000,0.696648
2.337500,93.203125,0.696648
2.337500,92.687500,0.696648
2.342500,94.125000,0.696648
2.347500,95.796875,0.696648
2.355000,97.500000,0.696648
2.362500,98.859375,0.696648
2.387500,100.140625,0.696648
2.415000,101.593750,0.696648
2.602500,103.593750,0.696648
1.022500,127.765625,0.696648
2.347500,86.546875,0.837933
2.345000,87.250000,0.837933
2.342500,89.062500,0.837933
2.337500,89.187500,0.837933
2.337500,91.515625,0.837933
2.337500,91.500000,0.837933
2.337500,93.234375,0.837933
2.342500,95.843750,0.837933
2.347500,97.156250,0.837933
2.355000,97.484375,0.837933
2.362500,98.406250,0.837933
2.387500,100.062500,0.837933
2.415000,101.953125,0.837933
2.600000,104.234375,0.837933
1.022500,127.906250,0.837933
2.350000,84.515625,0.977170
2.345000,87.531250,0.977170
2.337500,87.718750,0.977170
2.337500,90.203125,0.977170
2.340000,91.015625,0.977170
2.340000,92.093750,0.977170
2.337500,94.171875,0.977170
2.342500,93.875000,0.977170
2.350000,95.203125,0.977170
2.355000,96.500000,0.977170
2.362500,98.140625,0.977170
2.382500,98.812500,0.977170
2.405000,100.531250,0.977170
2.402500,104.312500,0.977170
1.032500,127.046875,0.977170
2.437500,85.015625,1.132113
2.435000,85.500000,1.132113
2.432500,87.015625,1.132113
2.432500,88.843750,1.132113
2.432500,91.218750,1.132113
2.432500,92.921875,1.132113
2.432500,93.984375,1.132113
2.432500,95.312500,1.132113
2.437500,94.562500,1.132113
2.445000,96.562500,1.132113
2.450000,99.281250,1.132113
2.467500,99.093750,1.132113
2.490000,85.796875,1.255918
2.490000,86.859375,1.255918
2.487500,88.218750,1.255918
2.487500,88.937500,1.255918
2.487500,92.437500,1.255918
2.487500,92.250000,1.255918
2.490000,95.093750,1.255918
2.492500,95.015625,1.255918
2.495000,96.000000,1.255918
2.502500,98.203125,1.255918
